,lat,lon,soil_property,d_factor,mapped_units,target_units,uncertainty_unit,depth,top_depth,bottom_depth,unit_depth,mean
2,56.032151,9.134233,clay,10,g/kg,%,,15-30cm,15,30,cm,58
3,56.032151,9.134233,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,61
4,56.032151,9.134233,sand,10,g/kg,%,,0-5cm,0,5,cm,861
5,56.032151,9.134233,sand,10,g/kg,%,,5-15cm,5,15,cm,869
6,56.032151,9.134233,sand,10,g/kg,%,,15-30cm,15,30,cm,859
7,56.032151,9.134233,silt,10,g/kg,%,,0-5cm,0,5,cm,84
8,56.032151,9.134233,silt,10,g/kg,%,,5-15cm,5,15,cm,81
9,56.032151,9.134233,silt,10,g/kg,%,,15-30cm,15,30,cm,83
0,56.126994,8.914737,clay,10,g/kg,%,,0-5cm,0,5,cm,94
1,56.126994,8.914737,clay,10,g/kg,%,,5-15cm,5,15,cm,91
2,56.126994,8.914737,clay,10,g/kg,%,,15-30cm,15,30,cm,109
3,56.126994,8.914737,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,60
4,56.126994,8.914737,sand,10,g/kg,%,,0-5cm,0,5,cm,645
5,56.126994,8.914737,sand,10,g/kg,%,,5-15cm,5,15,cm,653
6,56.126994,8.914737,sand,10,g/kg,%,,15-30cm,15,30,cm,646
7,56.126994,8.914737,silt,10,g/kg,%,,0-5cm,0,5,cm,261
8,56.126994,8.914737,silt,10,g/kg,%,,5-15cm,5,15,cm,257
9,56.126994,8.914737,silt,10,g/kg,%,,15-30cm,15,30,cm,245
0,56.076819,9.11822,clay,10,g/kg,%,,0-5cm,0,5,cm,55
1,56.076819,9.11822,clay,10,g/kg,%,,5-15cm,5,15,cm,50
2,56.076819,9.11822,clay,10,g/kg,%,,15-30cm,15,30,cm,48
3,56.076819,9.11822,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,59
4,56.076819,9.11822,sand,10,g/kg,%,,0-5cm,0,5,cm,847
5,56.076819,9.11822,sand,10,g/kg,%,,5-15cm,5,15,cm,858
6,56.076819,9.11822,sand,10,g/kg,%,,15-30cm,15,30,cm,861
7,56.076819,9.11822,silt,10,g/kg,%,,0-5cm,0,5,cm,98
8,56.076819,9.11822,silt,10,g/kg,%,,5-15cm,5,15,cm,92
9,56.076819,9.11822,silt,10,g/kg,%,,15-30cm,15,30,cm,92
0,56.007067,8.733466,clay,10,g/kg,%,,0-5cm,0,5,cm,54
1,56.007067,8.733466,clay,10,g/kg,%,,5-15cm,5,15,cm,48
2,56.007067,8.733466,clay,10,g/kg,%,,15-30cm,15,30,cm,61
3,56.007067,8.733466,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,75
4,56.007067,8.733466,sand,10,g/kg,%,,0-5cm,0,5,cm,854
5,56.007067,8.733466,sand,10,g/kg,%,,5-15cm,5,15,cm,859
6,56.007067,8.733466,sand,10,g/kg,%,,15-30cm,15,30,cm,835
7,56.007067,8.733466,silt,10,g/kg,%,,0-5cm,0,5,cm,92
8,56.007067,8.733466,silt,10,g/kg,%,,5-15cm,5,15,cm,93
9,56.007067,8.733466,silt,10,g/kg,%,,15-30cm,15,30,cm,104
0,56.164436,9.26652,clay,10,g/kg,%,,0-5cm,0,5,cm,76
1,56.164436,9.26652,clay,10,g/kg,%,,5-15cm,5,15,cm,68
2,56.164436,9.26652,clay,10,g/kg,%,,15-30cm,15,30,cm,95
3,56.164436,9.26652,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,60
4,56.164436,9.26652,sand,10,g/kg,%,,0-5cm,0,5,cm,796
5,56.164436,9.26652,sand,10,g/kg,%,,5-15cm,5,15,cm,816
6,56.164436,9.26652,sand,10,g/kg,%,,15-30cm,15,30,cm,792
7,56.164436,9.26652,silt,10,g/kg,%,,0-5cm,0,5,cm,129
8,56.164436,9.26652,silt,10,g/kg,%,,5-15cm,5,15,cm,117
9,56.164436,9.26652,silt,10,g/kg,%,,15-30cm,15,30,cm,113
0,56.02274,8.77494,clay,10,g/kg,%,,0-5cm,0,5,cm,65
1,56.02274,8.77494,clay,10,g/kg,%,,5-15cm,5,15,cm,60
2,56.02274,8.77494,clay,10,g/kg,%,,15-30cm,15,30,cm,93
3,56.02274,8.77494,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,67
4,56.02274,8.77494,sand,10,g/kg,%,,0-5cm,0,5,cm,672
5,56.02274,8.77494,sand,10,g/kg,%,,5-15cm,5,15,cm,678
6,56.02274,8.77494,sand,10,g/kg,%,,15-30cm,15,30,cm,642
7,56.02274,8.77494,silt,10,g/kg,%,,0-5cm,0,5,cm,263
8,56.02274,8.77494,silt,10,g/kg,%,,5-15cm,5,15,cm,262
9,56.02274,8.77494,silt,10,g/kg,%,,15-30cm,15,30,cm,265
0,56.187846,9.00154,clay,10,g/kg,%,,0-5cm,0,5,cm,45
1,56.187846,9.00154,clay,10,g/kg,%,,5-15cm,5,15,cm,37
2,56.187846,9.00154,clay,10,g/kg,%,,15-30cm,15,30,cm,49
3,56.187846,9.00154,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,55
4,56.187846,9.00154,sand,10,g/kg,%,,0-5cm,0,5,cm,870
5,56.187846,9.00154,sand,10,g/kg,%,,5-15cm,5,15,cm,885
6,56.187846,9.00154,sand,10,g/kg,%,,15-30cm,15,30,cm,860
7,56.187846,9.00154,silt,10,g/kg,%,,0-5cm,0,5,cm,85
8,56.187846,9.00154,silt,10,g/kg,%,,5-15cm,5,15,cm,78
9,56.187846,9.00154,silt,10,g/kg,%,,15-30cm,15,30,cm,91
0,56.032678,8.698331,clay,10,g/kg,%,,0-5cm,0,5,cm,48
1,56.032678,8.698331,clay,10,g/kg,%,,5-15cm,5,15,cm,43
2,56.032678,8.698331,clay,10,g/kg,%,,15-30cm,15,30,cm,57
3,56.032678,8.698331,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,60
4,56.032678,8.698331,sand,10,g/kg,%,,0-5cm,0,5,cm,857
5,56.032678,8.698331,sand,10,g/kg,%,,5-15cm,5,15,cm,865
6,56.032678,8.698331,sand,10,g/kg,%,,15-30cm,15,30,cm,851
7,56.032678,8.698331,silt,10,g/kg,%,,0-5cm,0,5,cm,95
8,56.032678,8.698331,silt,10,g/kg,%,,5-15cm,5,15,cm,92
9,56.032678,8.698331,silt,10,g/kg,%,,15-30cm,15,30,cm,92
0,56.219245,8.77554,clay,10,g/kg,%,,0-5cm,0,5,cm,63
1,56.219245,8.77554,clay,10,g/kg,%,,5-15cm,5,15,cm,57
2,56.219245,8.77554,clay,10,g/kg,%,,15-30cm,15,30,cm,70
3,56.219245,8.77554,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,49
4,56.219245,8.77554,sand,10,g/kg,%,,0-5cm,0,5,cm,824
5,56.219245,8.77554,sand,10,g/kg,%,,5-15cm,5,15,cm,831
6,56.219245,8.77554,sand,10,g/kg,%,,15-30cm,15,30,cm,812
7,56.219245,8.77554,silt,10,g/kg,%,,0-5cm,0,5,cm,113
8,56.219245,8.77554,silt,10,g/kg,%,,5-15cm,5,15,cm,112
9,56.219245,8.77554,silt,10,g/kg,%,,15-30cm,15,30,cm,118
0,55.987971,9.068934,clay,10,g/kg,%,,0-5cm,0,5,cm,48
1,55.987971,9.068934,clay,10,g/kg,%,,5-15cm,5,15,cm,41
2,55.987971,9.068934,clay,10,g/kg,%,,15-30cm,15,30,cm,58
3,55.987971,9.068934,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,61
4,55.987971,9.068934,sand,10,g/kg,%,,0-5cm,0,5,cm,848
5,55.987971,9.068934,sand,10,g/kg,%,,5-15cm,5,15,cm,859
6,55.987971,9.068934,sand,10,g/kg,%,,15-30cm,15,30,cm,850
7,55.987971,9.068934,silt,10,g/kg,%,,0-5cm,0,5,cm,104
8,55.987971,9.068934,silt,10,g/kg,%,,5-15cm,5,15,cm,100
9,55.987971,9.068934,silt,10,g/kg,%,,15-30cm,15,30,cm,92
0,56.146191,8.931305,clay,10,g/kg,%,,0-5cm,0,5,cm,
1,56.146191,8.931305,clay,10,g/kg,%,,5-15cm,5,15,cm,
2,56.146191,8.931305,clay,10,g/kg,%,,15-30cm,15,30,cm,
3,56.146191,8.931305,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,
4,56.146191,8.931305,sand,10,g/kg,%,,0-5cm,0,5,cm,
5,56.146191,8.931305,sand,10,g/kg,%,,5-15cm,5,15,cm,
6,56.146191,8.931305,sand,10,g/kg,%,,15-30cm,15,30,cm,
7,56.146191,8.931305,silt,10,g/kg,%,,0-5cm,0,5,cm,
8,56.146191,8.931305,silt,10,g/kg,%,,5-15cm,5,15,cm,
9,56.146191,8.931305,silt,10,g/kg,%,,15-30cm,15,30,cm,
0,56.052395,9.050075,clay,10,g/kg,%,,0-5cm,0,5,cm,46
1,56.052395,9.050075,clay,10,g/kg,%,,5-15cm,5,15,cm,44
2,56.052395,9.050075,clay,10,g/kg,%,,15-30cm,15,30,cm,67
3,56.052395,9.050075,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,61
4,56.052395,9.050075,sand,10,g/kg,%,,0-5cm,0,5,cm,853
5,56.052395,9.050075,sand,10,g/kg,%,,5-15cm,5,15,cm,858
6,56.052395,9.050075,sand,10,g/kg,%,,15-30cm,15,30,cm,836
7,56.052395,9.050075,silt,10,g/kg,%,,0-5cm,0,5,cm,101
8,56.052395,9.050075,silt,10,g/kg,%,,5-15cm,5,15,cm,98
9,56.052395,9.050075,silt,10,g/kg,%,,15-30cm,15,30,cm,96
0,56.093629,8.880051,clay,10,g/kg,%,,0-5cm,0,5,cm,53
1,56.093629,8.880051,clay,10,g/kg,%,,5-15cm,5,15,cm,49
2,56.093629,8.880051,clay,10,g/kg,%,,15-30cm,15,30,cm,81
3,56.093629,8.880051,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,69
4,56.093629,8.880051,sand,10,g/kg,%,,0-5cm,0,5,cm,855
5,56.093629,8.880051,sand,10,g/kg,%,,5-15cm,5,15,cm,862
6,56.093629,8.880051,sand,10,g/kg,%,,15-30cm,15,30,cm,825
7,56.093629,8.880051,silt,10,g/kg,%,,0-5cm,0,5,cm,92
8,56.093629,8.880051,silt,10,g/kg,%,,5-15cm,5,15,cm,89
9,56.093629,8.880051,silt,10,g/kg,%,,15-30cm,15,30,cm,94
0,56.115258,8.815454,clay,10,g/kg,%,,0-5cm,0,5,cm,48
1,56.115258,8.815454,clay,10,g/kg,%,,5-15cm,5,15,cm,46
2,56.115258,8.815454,clay,10,g/kg,%,,15-30cm,15,30,cm,74
3,56.115258,8.815454,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,63
4,56.115258,8.815454,sand,10,g/kg,%,,0-5cm,0,5,cm,851
5,56.115258,8.815454,sand,10,g/kg,%,,5-15cm,5,15,cm,852
6,56.115258,8.815454,sand,10,g/kg,%,,15-30cm,15,30,cm,814
7,56.115258,8.815454,silt,10,g/kg,%,,0-5cm,0,5,cm,102
8,56.115258,8.815454,silt,10,g/kg,%,,5-15cm,5,15,cm,102
9,56.115258,8.815454,silt,10,g/kg,%,,15-30cm,15,30,cm,112
0,56.02151,9.010658,clay,10,g/kg,%,,0-5cm,0,5,cm,38
1,56.02151,9.010658,clay,10,g/kg,%,,5-15cm,5,15,cm,33
2,56.02151,9.010658,clay,10,g/kg,%,,15-30cm,15,30,cm,41
3,56.02151,9.010658,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,52
4,56.02151,9.010658,sand,10,g/kg,%,,0-5cm,0,5,cm,872
5,56.02151,9.010658,sand,10,g/kg,%,,5-15cm,5,15,cm,879
6,56.02151,9.010658,sand,10,g/kg,%,,15-30cm,15,30,cm,864
7,56.02151,9.010658,silt,10,g/kg,%,,0-5cm,0,5,cm,91
8,56.02151,9.010658,silt,10,g/kg,%,,5-15cm,5,15,cm,88
9,56.02151,9.010658,silt,10,g/kg,%,,15-30cm,15,30,cm,95
0,56.112565,8.807944,clay,10,g/kg,%,,0-5cm,0,5,cm,60
1,56.112565,8.807944,clay,10,g/kg,%,,5-15cm,5,15,cm,57
2,56.112565,8.807944,clay,10,g/kg,%,,15-30cm,15,30,cm,73
3,56.112565,8.807944,ocs,10,t/ha,kg/m²,,0-30cm,0,30,cm,68
4,56.112565,8.807944,sand,10,g/kg,%,,0-5cm,0,5,cm,845
5,56.112565,8.807944,sand,10,g/kg,%,,5-15cm,5,15,cm,849
6,56.112565,8.807944,sand,10,g/kg,%,,15-30cm,15,30,cm,825
7,56.112565,8.807944,silt,10,g/kg,%,,0-5cm,0,5,cm,95
8,56.112565,8.807944,silt,10,g/kg,%,,5-15cm,5,15,cm,94
9,56.112565,8.807944,silt,10,g/kg,%,,15-30cm,15,30,cm,102
